THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 3381282560: Dead end after move #14
THREAD 1920952064: Dead end after move #14
THREAD 2183223040: Dead end after move #14
THREAD 523568896: Dead end after move #14
THREAD 936912640: Dead end after move #13
THREAD 1266329344: 2 moves possible after move #15; creating threads
THREAD 1048114944: Dead end after move #16
THREAD 1190795008: Dead end after move #14
THREAD 1090082560: Dead end after move #16
THREAD 2067830528: Dead end after move #16
THREAD 1190795008: Dead end after move #14
THREAD 1215973120: Dead end after move #15
THREAD 2067830528: Dead end after move #14
THREAD 1090082560: Dead end after move #17
THREAD 1081689856: Dead end after move #11
THREAD 1740519168: Dead end after move #15
THREAD 1732126464: 3 moves possible after move #13; creating threads
THREAD 2212595456: Dead end after move #14
THREAD 3889043200: Dead end after move #16
THREAD 2103490304: Dead end after move #17
THREAD 2051045120: Dead end after move #14
THREAD 2067830528: Dead end after move #15
THREAD 1702749952: Dead end after move #14
THREAD 1144637184: Dead end after move #18
THREAD 3131602688: Dead end after move #18
THREAD 1253742336: Dead end after move #13
THREAD 1346062080: Dead end after move #15
THREAD 1312491264: Dead end after move #13
THREAD 1320883968: 2 moves possible after move #16; creating threads
THREAD 1245349632: 3 moves possible after move #15; creating threads
THREAD 1287313152: Dead end after move #14
THREAD 1295705856: Dead end after move #17
THREAD 1220171520: Dead end after move #13
THREAD 1270527744: Dead end after move #15
THREAD 1262135040: 3 moves possible after move #15; creating threads
THREAD 1211778816: Dead end after move #17
THREAD 1304098560: Dead end after move #15
THREAD 1136244480: Dead end after move #16
THREAD 1161422592: Dead end after move #19
THREAD 1186600704: 4 moves possible after move #13; creating threads
THREAD 1236956928: Dead end after move #14
THREAD 884463360: Dead end after move #14
THREAD 1001961216: 3 moves possible after move #11; creating threads
THREAD 1652385536: 4 moves possible after move #13; creating threads
THREAD 3954087680: 2 moves possible after move #13; creating threads
THREAD 2995218176: Dead end after move #15
THREAD 1677571840: Dead end after move #13
THREAD 2187421440: Dead end after move #14
THREAD 959997696: Dead end after move #14
THREAD 2212595456: Dead end after move #15
THREAD 2139170560: Dead end after move #14
THREAD 842499840: Dead end after move #15
THREAD 87148288: Dead end after move #16
THREAD 1127851776: Dead end after move #14
THREAD 926426880: Dead end after move #14
THREAD 909641472: Dead end after move #14
THREAD 1572665088: Dead end after move #16
THREAD 540362496: 2 moves possible after move #14; creating threads
THREAD 280188672: Dead end after move #12
THREAD 918034176: Dead end after move #17
THREAD 582326016: Dead end after move #12
THREAD 2684692224: Dead end after move #15
THREAD 4260423424: 3 moves possible after move #12; creating threads
THREAD 716609280: Dead end after move #17
THREAD 3719096064: Dead end after move #15
THREAD 2548299520: 2 moves possible after move #11; creating threads
THREAD 372508416: Dead end after move #14
THREAD 322152192: Dead end after move #13
THREAD 506791680: Dead end after move #16
THREAD 296974080: Dead end after move #17
THREAD 1497130752: Dead end after move #16
THREAD 1480345344: Dead end after move #14
THREAD 1421596416: 2 moves possible after move #13; creating threads
THREAD 1455167232: 2 moves possible after move #15; creating threads
THREAD 1027139328: Dead end after move #13
THREAD 1289398016: 2 moves possible after move #15; creating threads
THREAD 70354688: Dead end after move #12
THREAD 1471952640: 2 moves possible after move #13; creating threads
THREAD 456435456: 2 moves possible after move #13; creating threads
THREAD 632682240: Dead end after move #13
THREAD 590718720: Dead end after move #11
THREAD 1043924736: Dead end after move #16
THREAD 1379632896: Dead end after move #16
THREAD 691431168: 2 moves possible after move #11; creating threads
THREAD 725001984: Dead end after move #17
THREAD 615896832: Dead end after move #16
THREAD 1371240192: 2 moves possible after move #12; creating threads
THREAD 263403264: Dead end after move #12
THREAD 2397234944: Dead end after move #14
THREAD 3798816512: Dead end after move #13
THREAD 4138727168: 2 moves possible after move #13; creating threads
THREAD 1194993408: Dead end after move #16
THREAD 2334295808: Dead end after move #16
THREAD 531961600: Dead end after move #13
THREAD 431257344: Dead end after move #16
THREAD 330544896: Dead end after move #15
THREAD 422864640: 2 moves possible after move #13; creating threads
THREAD 649467648: Dead end after move #13
THREAD 448042752: Dead end after move #14
THREAD 666253056: Dead end after move #13
THREAD 255010560: Dead end after move #15
THREAD 288581376: Dead end after move #13
THREAD 1581057792: Dead end after move #18
THREAD 599111424: Dead end after move #15
THREAD 1547486976: Dead end after move #15
THREAD 1505523456: Dead end after move #17
THREAD 750180096: Dead end after move #16
THREAD 338937600: Dead end after move #18
THREAD 347330304: 2 moves possible after move #13; creating threads
THREAD 758572800: 2 moves possible after move #15; creating threads
THREAD 531969792: Dead end after move #16
THREAD 557147904: 2 moves possible after move #13; creating threads
THREAD 271795968: Dead end after move #16
THREAD 607504128: Dead end after move #17
THREAD 1488738048: 3 moves possible after move #14; creating threads
THREAD 1446774528: 2 moves possible after move #12; creating threads
THREAD 397686528: Dead end after move #14
THREAD 464828160: Dead end after move #14
THREAD 573933312: Dead end after move #14
THREAD 1337669376: Dead end after move #16
THREAD 355723008: Dead end after move #17
THREAD 380901120: Dead end after move #16
THREAD 364115712: Dead end after move #14
THREAD 313759488: 3 moves possible after move #11; creating threads
THREAD 1278920448: Dead end after move #13
THREAD 523577088: Dead end after move #13
THREAD 1463559936: Dead end after move #15
THREAD 1396418304: Dead end after move #13
THREAD 1228564224: Dead end after move #15
THREAD 741787392: 3 moves possible after move #14; creating threads
THREAD 1060710144: 2 moves possible after move #15; creating threads
THREAD 305366784: 2 moves possible after move #11; creating threads
THREAD 1018746624: Dead end after move #14
THREAD 1102673664: Dead end after move #12
THREAD 389293824: Dead end after move #16
THREAD 892856064: Dead end after move #16
THREAD 548755200: Dead end after move #15
THREAD 1354454784: Dead end after move #14
THREAD 733394688: Dead end after move #15
THREAD 1388025600: Dead end after move #12
THREAD 1438381824: Dead end after move #16
THREAD 565540608: Dead end after move #12
THREAD 1111066368: Dead end after move #17
THREAD 1362847488: Dead end after move #15
THREAD 624289536: Dead end after move #14
THREAD 1404811008: Dead end after move #15
THREAD 968390400: Dead end after move #16
THREAD 1052317440: 2 moves possible after move #12; creating threads
THREAD 366200576: Dead end after move #14
THREAD 1513916160: Dead end after move #18
THREAD 498398976: Dead end after move #13
THREAD 934819584: 3 moves possible after move #14; creating threads
THREAD 834107136: 2 moves possible after move #13; creating threads
THREAD 901248768: Dead end after move #17
THREAD 951604992: Dead end after move #16
THREAD 1094280960: Dead end after move #15
THREAD 783750912: 4 moves possible after move #12; creating threads
THREAD 808929024: 3 moves possible after move #15; creating threads
THREAD 708216576: Dead end after move #14
THREAD 204654336: Dead end after move #14
THREAD 792143616: Dead end after move #17
THREAD 867677952: Dead end after move #13
THREAD 766965504: Dead end after move #18
THREAD 775358208: 3 moves possible after move #13; creating threads
THREAD 800536320: Dead end after move #14
THREAD 641074944: Dead end after move #15
THREAD 817321728: Dead end after move #16
THREAD 1085888256: Dead end after move #14
THREAD 406079232: 3 moves possible after move #13; creating threads
THREAD 490006272: Dead end after move #13
THREAD 1329276672: Dead end after move #16
THREAD 850892544: Dead end after move #18
THREAD 699823872: 3 moves possible after move #10; creating threads
THREAD 657860352: Dead end after move #15
THREAD 985175808: Dead end after move #14
THREAD 876070656: Dead end after move #14
THREAD 859285248: Dead end after move #16
THREAD 1077495552: Dead end after move #15
THREAD 1178208000: 3 moves possible after move #13; creating threads
THREAD 439650048: Dead end after move #15
THREAD 1203386112: Dead end after move #16
THREAD 1119459072: Dead end after move #12
THREAD 246617856: 2 moves possible after move #14; creating threads
THREAD 229832448: Dead end after move #12
THREAD 993568512: 2 moves possible after move #13; creating threads
THREAD 976783104: Dead end after move #14
THREAD 196261632: Dead end after move #15
THREAD 515184384: Dead end after move #12
THREAD 943212288: 3 moves possible after move #11; creating threads
THREAD 1035532032: Dead end after move #14
THREAD 414471936: 2 moves possible after move #15; creating threads
THREAD 674645760: Dead end after move #16
THREAD 4176492288: Dead end after move #14
THREAD 966280960: Dead end after move #14
THREAD 1194993408: Dead end after move #16
THREAD 1194993408: Dead end after move #14
THREAD 3139999488: Dead end after move #12
THREAD 1413203712: Dead end after move #15
THREAD 3156784896: 2 moves possible after move #12; creating threads
THREAD 4151318272: Dead end after move #12
THREAD 2810582784: 2 moves possible after move #11; creating threads
THREAD 3412748032: Dead end after move #13
THREAD 2871432960: Dead end after move #14
THREAD 1040168704: 3 moves possible after move #14; creating threads
THREAD 1824442112: 2 moves possible after move #16; creating threads
THREAD 259192576: Dead end after move #16
THREAD 2063632128: Dead end after move #15
THREAD 1996490496: Dead end after move #14
THREAD 1056511744: Dead end after move #15
THREAD 3719091968: Dead end after move #17
THREAD 1748907776: 2 moves possible after move #12; creating threads
THREAD 1971312384: Dead end after move #16
THREAD 1669166848: 3 moves possible after move #12; creating threads
THREAD 1425782528: Dead end after move #16
THREAD 2185324288: Dead end after move #13
THREAD 3591096064: Dead end after move #13
THREAD 1782478592: Dead end after move #14
THREAD 880256768: Dead end after move #14
THREAD 2531526400: 2 moves possible after move #14; creating threads
THREAD 1039726336: Dead end after move #15
THREAD 179476224: Dead end after move #14
THREAD 2275542784: 2 moves possible after move #14; creating threads
THREAD 3968775936: Dead end after move #14
THREAD 187868928: 2 moves possible after move #12; creating threads
THREAD 2619651840: Dead end after move #18
THREAD 4239435520: Dead end after move #16
THREAD 1260025600: Dead end after move #14
THREAD 2147567360: Dead end after move #13
THREAD 779544320: Dead end after move #14
THREAD 2443396864: Dead end after move #14
THREAD 1883191040: Dead end after move #14
THREAD 2414024448: Dead end after move #15
THREAD 3030894336: 2 moves possible after move #14; creating threads
THREAD 122820352: Dead end after move #14
THREAD 569726720: Dead end after move #16
THREAD 2636437248: 3 moves possible after move #14; creating threads
THREAD 2472777472: 2 moves possible after move #11; creating threads
THREAD 139605760: Dead end after move #15
THREAD 903341824: Dead end after move #15
THREAD 4010735360: Dead end after move #17
THREAD 2380453632: Dead end after move #16
THREAD 129120000: Dead end after move #15
THREAD 154298112: Dead end after move #17
THREAD 112334592: Dead end after move #13
THREAD 137512704: 2 moves possible after move #11; creating threads
THREAD 103941888: Dead end after move #15
